iter	RMSE
294	6.96039507
295	6.958264267
296	6.959758859
297	6.960920545
298	6.958999747
299	6.957899459
300	6.957079059
301	6.956022264
302	6.95427938
303	6.953295012
304	6.951662055
305	6.947285864
306	6.94758198
307	6.946016414
308	6.946358414
309	6.942091409
310	6.937996196
311	6.939092032
312	6.935152969
313	6.93137164
314	6.929444349
315	6.927615016
316	6.924123102
317	6.92522874
318	6.923895731
319	6.920561378
320	6.917358251
321	6.918516876
322	6.91542497
323	6.916558144
324	6.916009345
325	6.913018844
326	6.910145377
327	6.909540188
328	6.910537667
329	6.909950152
330	6.909401524
331	6.908889701
332	6.910789419
333	6.908056369
334	6.905440297
335	6.902524894
336	6.900047994
337	6.897215465
338	6.894870778
339	6.892626038
340	6.889843999
341	6.889188874
342	6.886516185
343	6.885881854
344	6.883313096
345	6.882698007
346	6.878340885
347	6.877732971
348	6.877163512
349	6.876630488
350	6.875739408
351	6.869799476
352	6.86895404
353	6.863297223
354	6.859567793
355	6.858794167
356	6.85309541
357	6.849721013
358	6.84651687
359	6.845627236
360	6.842811117
361	6.840144415
362	6.839114851
363	6.836603832
364	6.827306484
365	6.823909828
366	6.815034991
367	6.809183658
368	6.806092598
369	6.803137344
370	6.798536152
371	6.794090664
372	6.795394477
373	6.792292273
374	6.793408146
375	6.789145418
376	6.789952189
377	6.785817438
378	6.781821457
379	6.78289316
380	6.780177392
381	6.780973126
382	6.777134028
383	6.777866866
384	6.774134806
385	6.774851592
386	6.775748088
387	6.773055478
388	6.770483554
389	6.771487808
390	6.767938713
391	6.76889965
392	6.761468889
393	6.762222391
394	6.762978305
395	6.763896231
396	6.761435763
397	6.754288335
398	6.747424625
399	6.740832793
